iter	RMSE
3219	8.780342498
3220	8.780349075
3221	8.780356437
3222	8.780356679
3223	8.780344165
3224	8.780307092
3225	8.7802844
3226	8.780293673
3227	8.780264285
3228	8.780246378
3229	8.780244876
3230	8.78027524
3231	8.780291339
3232	8.780277508
3233	8.780276041
3234	8.780265688
3235	8.780224164
3236	8.780240404
3237	8.780222716
3238	8.78020752
3239	8.780190896
3240	8.780192127
3241	8.780184397
3242	8.780156977
3243	8.780164835
3244	8.780153998
3245	8.780137678
3246	8.780127523
3247	8.780133217
3248	8.780128853
3249	8.78011722
3250	8.78010268
3251	8.780089501
3252	8.780080962
3253	8.780120275
3254	8.780137359
3255	8.780137959
3256	8.780144403
3257	8.780154851
3258	8.780164548
3259	8.780178052
3260	8.78017637
3261	8.780188125
3262	8.780201352
3263	8.78018681
3264	8.780208
3265	8.780204588
3266	8.780178463
3267	8.780192606
3268	8.7801904
3269	8.780198753
3270	8.780197229
3271	8.780203123
3272	8.780211246
3273	8.780216847
3274	8.780226562
3275	8.780238603
3276	8.78022496
3277	8.780200177
3278	8.780194452
3279	8.780187848
3280	8.780195353
3281	8.780195149
3282	8.780196683
3283	8.780209394
3284	8.780213886
3285	8.780207323
3286	8.780195005
3287	8.78020313
3288	8.780211653
3289	8.780206191
3290	8.780181395
3291	8.780159706
3292	8.780150484
3293	8.780138258
3294	8.780134338
3295	8.780141931
3296	8.780144097
3297	8.780131187
3298	8.780133561
3299	8.780132068
3300	8.780084825
3301	8.780073806
3302	8.78008853
3303	8.780063933
3304	8.780052897
3305	8.780040939
3306	8.780058315
3307	8.780075342
3308	8.780073169
3309	8.780073299
3310	8.780078023
3311	8.780068558
3312	8.780057039
3313	8.780038626
3314	8.7800302
3315	8.780014587
3316	8.780025131
3317	8.780012825
3318	8.780013239
3319	8.78001316
3320	8.779976862
3321	8.779954457
3322	8.779969447
3323	8.779959333
3324	8.779963755
3325	8.779969392
3326	8.779959408
3327	8.779961208
3328	8.779967182
3329	8.779958675
3330	8.779946551
3331	8.779963043
3332	8.779971936
3333	8.779961837
3334	8.779979231
3335	8.779981621
3336	8.779974886
3337	8.779975151
3338	8.779974324
3339	8.779969779
3340	8.779964072
3341	8.779945681
3342	8.779938625
3343	8.779940838
3344	8.779934187
3345	8.779939836
3346	8.779958332
3347	8.779938911
3348	8.779933785
3349	8.779925017
3350	8.779921376
3351	8.779916985
3352	8.779908261
3353	8.779919173
3354	8.779893189
3355	8.7798742
3356	8.779869121
3357	8.779861665
3358	8.779847298
3359	8.779841713
3360	8.779839334
3361	8.779834932
3362	8.779845534
3363	8.779833098
3364	8.779831327
3365	8.779841905
3366	8.77984181
3367	8.779808166
3368	8.779800609
3369	8.779764638
3370	8.779729036
3371	8.779732273
3372	8.779728197
3373	8.779736142
3374	8.779730205
3375	8.779720354
3376	8.779724411
3377	8.779720837
3378	8.779731863
3379	8.779734936
3380	8.779742219
3381	8.779705801
3382	8.77969642
3383	8.779686559
3384	8.779660602
3385	8.77965391
3386	8.779653523
3387	8.779654583
3388	8.779602036
3389	8.779608786
3390	8.779589152
3391	8.779588069
3392	8.779570637
3393	8.779569938
3394	8.779554335
3395	8.779542957
3396	8.779541705
3397	8.779506649
3398	8.779520785
3399	8.779520764
3400	8.779504745
3401	8.779505257
3402	8.779475118
3403	8.779503327
3404	8.779507787
3405	8.779497997
3406	8.779504091
3407	8.779461195
3408	8.779481099
3409	8.779486556
3410	8.77949047
3411	8.779518941
3412	8.779501966
3413	8.779527983
3414	8.779524667
3415	8.779527192
3416	8.779516376
3417	8.779525366
3418	8.779533835
3419	8.779527933
3420	8.779532736
3421	8.779516814
3422	8.779522681
3423	8.779482116
3424	8.779501141
3425	8.779500152
3426	8.779476728
3427	8.779473813
3428	8.779474412
3429	8.77945931
3430	8.779456213
3431	8.779445842
3432	8.779406956
3433	8.779391735
3434	8.779384583
3435	8.779370237
3436	8.779384391
3437	8.779396127
3438	8.779376762
3439	8.779372526
3440	8.779368665
3441	8.779386119
3442	8.779395177
3443	8.779410927
3444	8.779420234
3445	8.779409949
3446	8.779403661
3447	8.779419141
3448	8.779410364
3449	8.779397718
3450	8.779359915
3451	8.779365257
3452	8.779383801
3453	8.779386302
3454	8.779390164
3455	8.779392203
3456	8.779331995
3457	8.779313154
3458	8.779272569
3459	8.77925904
3460	8.779283252
3461	8.77928454
3462	8.779288751
3463	8.779306979
3464	8.7793082
3465	8.779321551
3466	8.779318854
3467	8.779340298
3468	8.779320994
3469	8.779320253
3470	8.779318909
3471	8.779318097
3472	8.77933758
3473	8.779345783
3474	8.779340394
3475	8.779323807
3476	8.779327033
3477	8.779336869
3478	8.77934871
3479	8.779337892
3480	8.779328831
3481	8.779321743
3482	8.779332135
3483	8.77932091
3484	8.779338593
3485	8.779313236
3486	8.779319917
3487	8.779315409
3488	8.779304937
3489	8.779290583
3490	8.779289929
3491	8.779293969
3492	8.779284773
3493	8.779278926
3494	8.77927279
3495	8.779277968
3496	8.779287514
3497	8.77928019
3498	8.779286378
3499	8.779269422
3500	8.779278918
3501	8.779269559
3502	8.779244268
3503	8.779206959
3504	8.779189031
3505	8.779184385
3506	8.779181451
3507	8.77918475
3508	8.779134884
3509	8.77914106
3510	8.779132336
3511	8.779112986
3512	8.779116995
3513	8.779143957
3514	8.779144864
3515	8.779167646
3516	8.779201251
3517	8.779182554
3518	8.779189112
3519	8.779174046
3520	8.77916739
3521	8.779196203
3522	8.779219245
3523	8.779194425
3524	8.779193735
3525	8.779172567
3526	8.779187358
3527	8.779180998
3528	8.779141714
3529	8.779143184
3530	8.779151195
3531	8.779157304
3532	8.779151724
3533	8.779161989
3534	8.779164116
3535	8.779171917
3536	8.779182776
3537	8.779211396
3538	8.779216137
3539	8.77922549
3540	8.779211833
3541	8.779210504
3542	8.779198617
3543	8.779203501
3544	8.779199882
3545	8.779210425
3546	8.779196896
3547	8.779194084
3548	8.779187489
3549	8.779183919
3550	8.779184532
3551	8.779188253
3552	8.779228836
3553	8.779221427
3554	8.779236824
3555	8.779250512
3556	8.779287082
3557	8.779283633
3558	8.779277797
3559	8.779229998
3560	8.779210847
3561	8.77919947
3562	8.779228011
3563	8.779222748
3564	8.77922173
3565	8.779194872
3566	8.77918177
3567	8.779188538
3568	8.779202694
3569	8.779194727
3570	8.779166441
3571	8.779165224
3572	8.779164371
3573	8.77916999
3574	8.779171599
3575	8.779139996
3576	8.779124595
3577	8.779136844
3578	8.779151923
3579	8.77913492
3580	8.779125074
3581	8.77913485
3582	8.779127141
3583	8.779129464
3584	8.779123965
3585	8.779125061
3586	8.779117307
3587	8.779120085
3588	8.779116886
3589	8.77911737
3590	8.77912626
3591	8.779121545
3592	8.779104146
3593	8.779087021
3594	8.779085012
3595	8.779071969
3596	8.779062033
3597	8.779049523
3598	8.779066651
3599	8.779045033
3600	8.779041083
3601	8.779030769
3602	8.779032435
3603	8.779030646
3604	8.779020277
3605	8.779012491
3606	8.779017678
3607	8.77901669
3608	8.778997112
3609	8.778993583
3610	8.778991965
3611	8.77898422
3612	8.778968473
3613	8.77894646
3614	8.778924142
3615	8.778885035
3616	8.778886218
3617	8.778863065
3618	8.778868095
3619	8.778824058
3620	8.778822135
3621	8.778766336
3622	8.77874874
3623	8.778742875
3624	8.778734601
3625	8.778714173
3626	8.778726966
3627	8.778731944
3628	8.778738069
3629	8.778745684
3630	8.778743157
3631	8.778747701
3632	8.778747066
3633	8.778743921
3634	8.778734279
3635	8.778742068
3636	8.778743068
3637	8.778745093
3638	8.778744951
3639	8.778742888
3640	8.778735482
3641	8.778746679
3642	8.778747837
3643	8.778734997
3644	8.778730691
3645	8.778732256
3646	8.778713211
3647	8.778710167
3648	8.778712248
3649	8.778693663
3650	8.778661289
3651	8.778677017
3652	8.778659273
3653	8.778666335
3654	8.778665864
3655	8.778633873
3656	8.778617108
3657	8.778613237
3658	8.778587359
3659	8.778581875
3660	8.778585855
3661	8.778583543
3662	8.778576125
3663	8.778572911
3664	8.778571812
3665	8.778572049
3666	8.778585825
3667	8.77856301
3668	8.778552384
3669	8.778555395
3670	8.778534973
3671	8.77854181
3672	8.778547251
3673	8.778544223
3674	8.77855134
3675	8.778569461
3676	8.778579367
3677	8.778581156
3678	8.778552725
3679	8.778561682
3680	8.778558799
3681	8.778548004
3682	8.778548391
3683	8.778527613
3684	8.778529642
3685	8.77851499
3686	8.778518566
3687	8.778513406
3688	8.778529523
3689	8.77849959
3690	8.778556746
3691	8.778525441
3692	8.778531491
3693	8.778546626
3694	8.778531694
3695	8.778529197
3696	8.778504631
3697	8.7784654
3698	8.778448604
3699	8.778455801
3700	8.778456859
3701	8.778446
3702	8.778442567
3703	8.77843863
3704	8.778432554
3705	8.778455501
3706	8.778464373
3707	8.778460678
3708	8.77843487
3709	8.778443956
3710	8.778437167
3711	8.778443455
3712	8.778446502
3713	8.778457452
3714	8.778451755
3715	8.778447403
3716	8.778443064
3717	8.778432238
3718	8.778418448
3719	8.778418202
3720	8.77838441
3721	8.778398526
3722	8.778397371
3723	8.778416569
3724	8.778417043
3725	8.778406687
3726	8.77837449
3727	8.778380416
3728	8.778391661
3729	8.778388632
3730	8.778379502
3731	8.778374735
3732	8.778369846
3733	8.778371389
3734	8.778373305
3735	8.778371189
3736	8.778367625
3737	8.778370103
3738	8.778333168
3739	8.778327086
3740	8.778331662
3741	8.778351103
3742	8.77836172
3743	8.778328059
3744	8.778313678
3745	8.778304664
3746	8.778302354
3747	8.778301547
3748	8.778299397
3749	8.778300186
3750	8.77832198
3751	8.778330521
3752	8.77832774
3753	8.778311912
3754	8.778327468
3755	8.778315256
3756	8.778315446
3757	8.778320592
3758	8.778324246
3759	8.778339248
3760	8.778330693
3761	8.778334653
3762	8.778314103
3763	8.778341097
3764	8.778341659
3765	8.778358706
3766	8.77836753
3767	8.778378024
3768	8.778372296
3769	8.778388033
3770	8.778406384
3771	8.778415377
3772	8.778395152
3773	8.778380286
3774	8.778386236
3775	8.77836824
3776	8.778360974
3777	8.778343664
3778	8.778349641
3779	8.77832233
3780	8.77831994
3781	8.778308106
3782	8.778317277
3783	8.778290197
3784	8.778282966
3785	8.778282531
3786	8.778274989
3787	8.778245329
3788	8.778235966
3789	8.778254222
3790	8.778235846
3791	8.778230922
3792	8.778266941
3793	8.778252705
3794	8.778249545
3795	8.77825112
3796	8.778219666
3797	8.778228994
3798	8.778235092
3799	8.77823451
3800	8.778245284
3801	8.778250459
3802	8.778251004
3803	8.77824961
3804	8.778255773
3805	8.778253777
3806	8.778252365
3807	8.778244883
3808	8.778231886
3809	8.778242617
3810	8.77825924
3811	8.778270097
3812	8.778258817
3813	8.778258488
3814	8.778262795
3815	8.778275528
3816	8.77828463
3817	8.778288402
3818	8.778277326
3819	8.77824163
3820	8.778240082
3821	8.778227866
3822	8.778231405
3823	8.778210478
3824	8.778179159
3825	8.778196465
3826	8.778178389
3827	8.778160341
3828	8.77815445
3829	8.778166349
3830	8.778166175
3831	8.778172489
3832	8.778147043
3833	8.778152726
3834	8.778161013
3835	8.778136473
3836	8.778133709
3837	8.778130956
3838	8.778109745
3839	8.778116892
3840	8.77811548
3841	8.778105115
3842	8.778075671
3843	8.778079885
3844	8.77807138
3845	8.778090006
3846	8.778059394
3847	8.778055738
3848	8.77804961
3849	8.778061149
3850	8.778031941
3851	8.778012975
3852	8.778047488
3853	8.778054499
3854	8.778080797
3855	8.778063907
3856	8.778057377
3857	8.778036451
3858	8.778024747
3859	8.778026847
3860	8.778032343
3861	8.77803462
3862	8.778026968
3863	8.778027789
3864	8.778015907
3865	8.777992528
3866	8.777973964
3867	8.777983651
3868	8.777995064
3869	8.77799959
3870	8.778000604
3871	8.777981352
3872	8.777997505
3873	8.777999371
3874	8.777977335
3875	8.777983051
3876	8.777966342
3877	8.777974057
3878	8.777979642
3879	8.777963437
3880	8.777965331
3881	8.777952881
3882	8.777972683
3883	8.777977085
3884	8.777995883
3885	8.777964658
3886	8.777974403
3887	8.777976565
3888	8.777970718
3889	8.777969705
3890	8.777974159
3891	8.777956929
3892	8.777960108
3893	8.777972511
3894	8.77798127
3895	8.777976801
3896	8.777981272
3897	8.777997132
3898	8.777985935
3899	8.777973245
3900	8.777975412
3901	8.777975124
3902	8.777982604
3903	8.777994702
3904	8.777988954
3905	8.777992683
3906	8.777990542
3907	8.777997129
3908	8.777999116
3909	8.777996759
3910	8.777984108
3911	8.777975184
3912	8.777975837
3913	8.777989039
3914	8.777985243
3915	8.777994206
3916	8.777997396
3917	8.778010964
3918	8.778014635
3919	8.777996701
3920	8.777991057
3921	8.777971847
3922	8.777991622
3923	8.777981489
3924	8.777990885
3925	8.777977783
3926	8.777980316
3927	8.777986604
3928	8.778000435
3929	8.778001124
3930	8.777997737
3931	8.77798617
3932	8.777988089
3933	8.777988203
3934	8.777982402
3935	8.777983934
3936	8.777984438
3937	8.777984501
3938	8.777982245
3939	8.77798587
3940	8.777979756
3941	8.777976742
3942	8.777953557
3943	8.777949703
3944	8.777945774
3945	8.777937623
3946	8.777953291
3947	8.7779385
3948	8.777938145
3949	8.777924456
3950	8.777904615
3951	8.777905787
3952	8.777904
3953	8.77789607
3954	8.777902627
3955	8.777900863
3956	8.777903242
3957	8.777911762
3958	8.77791217
3959	8.777897342
3960	8.777904832
3961	8.777893456
3962	8.777886225
3963	8.777904767
3964	8.77793038
3965	8.777936752
3966	8.777938943
3967	8.777958419
3968	8.777950713
3969	8.777956757
3970	8.777932821
3971	8.777926403
3972	8.777940679
3973	8.777936031
3974	8.777937425
3975	8.777958222
3976	8.777955415
3977	8.777947983
3978	8.777933397
3979	8.77794334
3980	8.777948749
3981	8.777968993
3982	8.777961366
3983	8.778017467
3984	8.778036494
3985	8.778041411
3986	8.778017594
3987	8.777983045
3988	8.777980788
3989	8.778005733
3990	8.778011993
3991	8.778018181
3992	8.7780175
3993	8.77803472
3994	8.778032973
3995	8.778022095
3996	8.778012539
3997	8.778008195
3998	8.778025701
3999	8.778031843
4000	8.778043027
4001	8.778018706
4002	8.77802633
4003	8.778009173
4004	8.77797546
4005	8.777969889
4006	8.77801427
4007	8.77801315
4008	8.77800464
4009	8.778008313
4010	8.778002246
4011	8.777983926
4012	8.777965159
4013	8.777955047
4014	8.777945599
4015	8.777941864
4016	8.777957415
4017	8.777954952
4018	8.777940296
4019	8.777930273
4020	8.777939202
4021	8.777934819
4022	8.777984066
4023	8.7779808
4024	8.77796383
4025	8.777960737
4026	8.777956529
4027	8.777941359
4028	8.777949936
4029	8.777941904
4030	8.777928975
4031	8.777932909
4032	8.777939635
4033	8.777939207
4034	8.777928869
4035	8.77791896
4036	8.777921692
4037	8.777907484
4038	8.777908677
4039	8.777908359
4040	8.777888093
4041	8.777866612
4042	8.777864191
4043	8.777850279
4044	8.777862229
4045	8.777871085
4046	8.777894565
4047	8.777879925
4048	8.777874307
4049	8.777855854
4050	8.777856321
4051	8.777857836
4052	8.777852832
4053	8.777848293
4054	8.777853587
4055	8.777837541
4056	8.777819717
4057	8.777852975
4058	8.777825989
4059	8.777817653
4060	8.777806014
4061	8.777814525
4062	8.777796162
4063	8.777776189
4064	8.777740871
4065	8.777744637
4066	8.777738387
4067	8.777717772
4068	8.777748465
4069	8.777753505
4070	8.777755123
4071	8.77778616
4072	8.777754865
4073	8.777776904
4074	8.777788951
4075	8.77780159
4076	8.777800279
4077	8.77778236
4078	8.777793284
4079	8.777798586
4080	8.777804833
4081	8.777798563
4082	8.777788326
4083	8.777788759
4084	8.77779571
4085	8.77777013
4086	8.777771263
4087	8.777775849
4088	8.777779646
4089	8.777793189
4090	8.777810846
4091	8.777816107
4092	8.77779312
4093	8.777801926
4094	8.777836942
4095	8.777834484
4096	8.777843238
4097	8.777819684
4098	8.777826047
4099	8.777834549
4100	8.777852871
4101	8.777859067
4102	8.777857035
4103	8.777884162
4104	8.777886247
4105	8.777898255
4106	8.777907887
4107	8.777904245
4108	8.777916477
4109	8.777931905
4110	8.777924168
4111	8.777929675
4112	8.777936001
4113	8.777940596
4114	8.77794961
4115	8.777945478
4116	8.777950602
4117	8.777974063
4118	8.77798311
4119	8.777974016
4120	8.777983804
4121	8.777982143
4122	8.777992882
4123	8.777995756
4124	8.777999504
4125	8.777970199
4126	8.777973184
4127	8.777996071
4128	8.777987673
4129	8.777987585
4130	8.77801097
4131	8.77801456
4132	8.777996584
4133	8.777996825
4134	8.777981454
4135	8.777978377
4136	8.777968022
4137	8.777970189
4138	8.777977104
4139	8.777991301
4140	8.777995135
4141	8.777991651
4142	8.777991364
4143	8.777956388
4144	8.777984912
4145	8.777997137
4146	8.777988009
4147	8.777990192
4148	8.778005153
4149	8.777987606
4150	8.777977295
4151	8.777969775
4152	8.77796803
4153	8.777964732
4154	8.777922959
4155	8.777927373
4156	8.777926001
4157	8.777943334
4158	8.777944223
4159	8.777960292
4160	8.777962219
4161	8.777968845
4162	8.777972829
4163	8.777970806
4164	8.777977011
4165	8.777999954
4166	8.777998225
4167	8.777984328
